0,1,2,3,4,5,6,7,8,9,10,11
0.9999933,1.2887532e-06,2.0073047e-07,2.955188e-07,5.727972e-07,9.0584365e-07,8.2861794e-07,5.5838177e-07,7.0904997e-07,3.81993e-07,4.2955264e-07,3.8698968e-07
0.9999876,1.6782386e-06,3.618162e-07,3.499433e-07,2.3013413e-06,4.2042723e-07,1.9333384e-06,1.931615e-06,1.3188899e-06,8.597245e-07,7.081971e-07,6.3823836e-07
0.99999225,1.3683817e-06,2.2590329e-07,3.460877e-07,6.5454304e-07,1.3660648e-06,1.0650211e-06,5.717929e-07,8.8281905e-07,4.1802474e-07,5.0236747e-07,4.42061e-07
0.00027018948,1.0406947e-05,7.684235e-06,5.4662496e-06,2.2656282e-05,1.0372901e-05,5.2241034e-05,0.99948394,4.665618e-05,1.38384175e-05,7.3414094e-06,6.912119e-05
0.9992249,3.7646207e-06,1.9912707e-06,2.2146476e-06,9.847408e-06,4.6492446e-06,1.5814932e-05,0.00071252976,3.5826502e-06,8.239871e-06,5.923975e-06,6.3474718e-06
0.9998184,2.0913833e-06,9.0903393e-07,1.1348467e-06,2.568533e-06,2.4498645e-06,5.5166547e-06,0.0001572458,1.8792398e-06,2.8977088e-06,2.0365871e-06,2.7583285e-06
0.99999356,1.3055513e-06,2.3334565e-07,4.24403e-07,5.414026e-07,7.683311e-07,5.952942e-07,6.1734727e-07,8.099552e-07,3.6908128e-07,4.0590385e-07,3.409751e-07
0.99998164,2.7590868e-06,4.6847853e-07,4.7644224e-07,3.8305616e-06,5.6687855e-07,2.1004323e-06,2.991084e-06,2.2590468e-06,1.1500674e-06,7.813283e-07,8.7245473e-07
1.851018e-05,1.3437513e-05,2.8798972e-06,3.4809593e-06,7.18696e-06,0.99987924,8.899493e-06,9.611998e-06,4.4330198e-05,5.263561e-06,2.1174203e-06,4.9184946e-06
6.588816e-05,8.802078e-06,5.546829e-06,4.2265915e-06,1.0547254e-05,8.767069e-06,3.061163e-05,0.99978,2.3599812e-05,8.8571915e-06,4.2050133e-06,4.9009475e-05
0.9999709,1.355758e-06,4.9563124e-07,5.2659794e-07,2.0087582e-06,1.1381828e-06,2.424939e-06,1.6501446e-05,1.1107655e-06,1.5002809e-06,9.80623e-07,1.1882491e-06
0.9995776,2.0171346e-06,1.559048e-06,2.052749e-06,3.539223e-06,3.2869632e-06,7.161273e-06,0.00038889487,2.1328933e-06,4.4149715e-06,3.7514678e-06,3.61015e-06
0.9999932,1.3185514e-06,2.3228316e-07,3.4715308e-07,6.393153e-07,9.734794e-07,7.8937904e-07,5.755679e-07,7.6555216e-07,4.1371172e-07,4.3414957e-07,3.966114e-07
0.0013080817,0.0006668055,0.00042800084,0.00014394613,0.0045294063,8.646679e-05,0.0045392546,0.9665139,0.01199048,0.0026430853,0.0007432768,0.0064073573
0.9999932,1.1307839e-06,2.4542672e-07,3.8920814e-07,6.8222283e-07,1.0229332e-06,8.579266e-07,5.2282957e-07,7.674315e-07,3.8983148e-07,4.92992e-07,4.1957563e-07
0.993359,9.547944e-06,6.6499e-06,8.139784e-06,1.1047293e-05,1.3698648e-05,4.5277317e-05,0.006474682,9.309081e-06,2.0667088e-05,1.8912591e-05,2.2889431e-05
0.99989533,1.5908231e-06,7.318271e-07,1.1861734e-06,2.4200915e-06,1.835754e-06,3.8334947e-06,8.62202e-05,1.9446481e-06,1.9941788e-06,1.3108187e-06,1.7837762e-06
2.8524707e-06,7.106221e-07,9.1522116e-07,1.4975948e-06,1.2924733e-06,0.9999832,1.5558908e-06,2.879686e-06,1.9796908e-06,1.0755348e-06,8.634857e-07,1.1932422e-06
8.856734e-07,3.8281493e-07,4.372059e-07,1.0107698e-06,8.169273e-07,0.99999213,8.96375e-07,1.0624199e-06,7.743716e-07,3.3055736e-07,5.3707646e-07,5.4827916e-07
0.0036142822,1.1336805e-05,2.980539e-05,9.811776e-06,0.9961383,1.0528618e-05,1.7972507e-05,4.6653473e-05,1.4767688e-05,5.3579854e-05,4.158375e-05,1.1513137e-05
0.82657707,0.00025911027,0.00026550618,0.00010130679,0.1701509,6.809652e-05,0.00015595047,0.0013976169,0.00021776612,0.00046801116,0.00026194513,7.6707314e-05
1.493249e-05,2.7869217e-05,1.0505507e-05,4.868487e-06,1.806454e-05,3.317543e-05,0.00010095579,5.3426007e-05,0.9988912,1.5922133e-05,1.8582525e-05,0.0008105031
0.999992,1.2629501e-06,1.9777107e-07,5.365629e-07,8.1880853e-07,1.2375295e-06,9.712286e-07,4.338399e-07,1.0662038e-06,5.251501e-07,5.3365966e-07,4.0183866e-07
1.493249e-05,2.7869217e-05,1.0505507e-05,4.868487e-06,1.806454e-05,3.317543e-05,0.00010095579,5.3426007e-05,0.9988912,1.5922133e-05,1.8582525e-05,0.0008105031
3.691574e-05,3.952018e-05,1.4569878e-05,9.70677e-06,3.2007196e-05,3.4864133e-05,0.00042397671,0.00052174897,0.99489415,6.082251e-05,4.532528e-05,0.003886398
3.20495e-06,2.2128954e-06,2.0799453e-06,4.429061e-06,6.4565056e-06,0.9999504,6.3508446e-06,3.872321e-06,8.982369e-06,5.710761e-06,1.7057404e-06,4.806325e-06
0.99999213,1.0693342e-06,1.9486748e-07,6.529002e-07,7.4896434e-07,1.6013098e-06,1.0861676e-06,3.4715998e-07,9.0587366e-07,4.7638227e-07,5.342326e-07,3.8795332e-07
8.9726467e-07,6.2059195e-07,8.1973155e-07,1.915918e-06,2.3950527e-06,0.99998665,1.8411765e-06,9.473353e-07,1.3067482e-06,7.9996397e-07,7.409253e-07,1.0961722e-06
8.9726467e-07,6.2059195e-07,8.1973155e-07,1.915918e-06,2.3950527e-06,0.99998665,1.8411765e-06,9.473353e-07,1.3067482e-06,7.9996397e-07,7.409253e-07,1.0961722e-06
3.691574e-05,3.952018e-05,1.4569878e-05,9.70677e-06,3.2007196e-05,3.4864133e-05,0.00042397671,0.00052174897,0.99489415,6.082251e-05,4.532528e-05,0.003886398
3.20495e-06,2.2128954e-06,2.0799453e-06,4.429061e-06,6.4565056e-06,0.9999504,6.3508446e-06,3.872321e-06,8.982369e-06,5.710761e-06,1.7057404e-06,4.806325e-06
2.3564512e-06,5.045171e-07,5.919128e-07,1.14183e-06,1.3536957e-06,0.9999869,1.285269e-06,2.024949e-06,1.4630241e-06,7.4725887e-07,8.7832063e-07,8.9162995e-07
9.211434e-07,4.211398e-07,4.209362e-07,9.540997e-07,9.66482e-07,0.999992,1.0547061e-06,8.514034e-07,8.392283e-07,3.5793343e-07,6.1978085e-07,5.382459e-07
0.010517069,1.511763e-05,0.00021479529,1.7442386e-05,0.98869705,5.2605483e-05,2.5796595e-05,2.2247454e-05,1.029626e-05,6.7082256e-05,0.0003424729,1.8005954e-05
0.0004402785,2.4876006e-06,5.5343604e-05,6.1591727e-06,0.9992812,1.7619177e-05,8.394964e-06,7.635142e-06,2.7227986e-06,2.468302e-05,0.00014499562,8.606955e-06
0.00053162413,2.9916662e-06,6.642985e-05,6.3769216e-06,0.9991504,1.6529391e-05,9.582027e-06,7.3978104e-06,3.040706e-06,2.4653911e-05,0.0001716232,9.299344e-06
0.99945396,3.7690154e-06,6.4519925e-05,5.3431722e-06,0.00037257,1.4288396e-05,2.2790337e-06,5.9042617e-05,2.4562737e-06,7.4719724e-06,1.1977677e-05,1.9733552e-06
0.0008461769,1.05938925e-05,0.00026611247,8.793751e-06,0.9984798,2.3492732e-05,1.4943746e-05,9.999561e-06,5.14861e-06,4.0720992e-05,0.00027466114,1.9516654e-05
0.015687596,0.0003033372,0.059904575,0.00037015922,0.62356764,0.00046301374,0.0006622891,0.00025894464,0.00010281391,0.0031598518,0.29472715,0.0007926026
0.0028022025,0.00037698928,0.03815903,0.00054655335,0.14506939,0.00048668977,0.011482359,0.0004185074,0.00017079336,0.0053994763,0.79269356,0.0023944543
0.9209455,0.00014576191,0.0046531693,0.0003251875,0.0061506215,0.00058972015,0.0007120544,0.003684655,0.000566791,0.0023249555,0.058512513,0.0013891234
0.6724489,0.00030428055,0.007884989,0.0004874772,0.009413707,0.00083097024,0.0033194602,0.00963838,0.0024672851,0.0026036212,0.2859919,0.0046090977
0.1356256,0.00055850495,0.03985506,0.0015148309,0.16162708,0.00079699664,0.011121813,0.0015068018,0.0002223508,0.010623481,0.634952,0.0015955477
0.0001743505,2.686175e-05,0.0023417543,6.503926e-05,0.001546711,0.000112059926,0.002978148,0.00012650393,0.00033707096,0.0011225326,0.9812624,0.009906566
0.9865312,0.00011867458,0.0082800705,0.00010732935,0.0011316045,0.00015382403,6.0642356e-05,0.00017945458,7.5672644e-05,0.00025913373,0.003035053,6.7360896e-05
0.0038289288,0.0003018833,0.05590481,0.0008329881,0.085134275,0.00070934294,0.03188292,0.0008544098,0.00015605947,0.011402783,0.8069434,0.002048163
0.89196736,0.00014114917,0.007825574,0.00038541455,0.010828539,0.0014014018,0.0008844804,0.0047623767,0.00026525732,0.0035974574,0.076768525,0.001172517
0.8561707,3.1948606e-05,0.00079246715,0.00010733194,0.0006029209,0.00028669604,9.630546e-05,0.14023867,9.643312e-05,0.0001803394,0.0012982566,9.8019475e-05
0.037107546,0.00022791134,0.042036008,0.002095497,0.09644932,0.00091316726,0.022000259,0.0023677445,0.00014341243,0.014426288,0.78105664,0.0011761972
0.00037614506,8.784994e-06,5.3102045e-05,9.324683e-06,2.035228e-05,3.239646e-05,9.693829e-05,0.99887246,6.034024e-05,2.9514053e-05,0.00015652442,0.00028403493
0.09284651,0.00076999346,0.5227561,0.000747543,0.0036810082,0.0006033811,0.0012250098,0.0025613962,0.0001711823,0.012712608,0.36102313,0.00090202986
0.0009152001,7.3729854e-05,0.019174878,0.0002637242,0.023501819,0.00048601738,0.019005481,0.00033195558,9.7419615e-05,0.0025234339,0.93132293,0.0023034057
0.8995153,0.00010000176,0.011106121,0.00040700042,0.00861633,0.0012122442,0.0007122778,0.0020203618,0.00012665759,0.0022673777,0.073511034,0.00040528187
0.9976404,6.6016914e-06,0.00021747284,2.2554423e-05,0.00010334773,5.5331562e-05,9.223158e-06,0.0018163702,1.0697152e-05,2.3013288e-05,8.651511e-05,8.353816e-06
0.018099222,9.674953e-05,0.023589537,0.001111365,0.028836386,0.0006133398,0.013864561,0.0011877023,8.36063e-05,0.004547183,0.9071096,0.0008606124
0.00036316944,8.4284065e-06,5.2969728e-05,6.9229886e-06,2.774051e-05,3.0917574e-05,5.9219215e-05,0.9991086,4.0537572e-05,2.8723e-05,9.906661e-05,0.00017369232
0.18524139,0.00065848476,0.39292166,0.0006939796,0.0037028485,0.00069117814,0.0014067529,0.0013208637,0.00017691746,0.004977883,0.40762386,0.0005841595
0.99985707,2.274517e-06,1.7777142e-05,1.9110694e-06,9.0085145e-05,9.906309e-06,1.7472122e-06,1.0902511e-05,8.7175806e-07,1.8969553e-06,4.451229e-06,1.1905036e-06
0.2528569,6.259047e-05,0.000950402,7.182969e-05,0.7443976,0.0001840619,7.167948e-05,0.0001451315,4.782348e-05,0.00033911227,0.0008157371,5.7220455e-05
0.0015407697,4.146043e-06,0.00011257176,1.0214689e-05,0.99800235,2.3664923e-05,1.313e-05,1.986464e-05,4.522141e-06,5.1081824e-05,0.00020410877,1.3584723e-05
0.0020116882,5.567237e-06,0.00014502316,1.0712051e-05,0.9975085,2.3258006e-05,1.4128747e-05,2.1865362e-05,6.0235184e-06,5.2666208e-05,0.00018499438,1.5375961e-05
3.2353895e-05,3.9749907e-06,0.00013708239,5.4269176e-06,0.9994809,1.15373805e-05,1.0765554e-05,5.2967207e-06,3.0775163e-06,3.3987595e-05,0.00025206027,2.3594102e-05
0.7332223,0.0005334074,0.0805629,0.0004018719,0.15794061,0.00038741872,0.00032846874,0.00080727326,0.00015348484,0.0020771518,0.023288338,0.00029672572
0.028311644,0.00033700108,0.078647375,0.0008754821,0.14757182,0.0005366784,0.0044289595,0.0005839604,7.481303e-05,0.005105405,0.73239774,0.0011290555
0.082301855,5.511894e-05,0.006378641,0.0006435616,0.010666633,0.0004464343,0.0028348716,0.0032159474,0.00010844277,0.0074132886,0.88436204,0.0015732092
0.10411036,2.2999382e-05,0.00023568286,8.998484e-05,0.00034931063,0.00010742428,0.00016260713,0.8937199,6.7463756e-05,0.00015931169,0.0008653321,0.00010960312
0.03274385,1.8576748e-05,0.00016681406,4.6448844e-05,0.00023449807,5.1416486e-05,0.00010183728,0.9659579,3.2560667e-05,8.043287e-05,0.0004968734,6.891772e-05
0.07304509,9.676875e-05,0.010892925,0.0013068268,0.24955107,0.00047458743,0.0058668177,0.0007765658,7.7727775e-05,0.006154529,0.65095484,0.0008022856
0.0034375235,0.00031977074,0.36198768,0.00024790573,0.0027246366,0.0001419636,0.0013485911,0.00034136375,7.6112236e-05,0.0037326526,0.62468666,0.0009550311
9.143653e-05,0.00014103904,0.9843568,3.8678027e-05,0.00067892607,3.9199018e-05,0.00021535417,5.536938e-05,2.5757749e-05,0.00032794464,0.013927218,0.00010206067
0.19075589,0.00096657785,0.7686436,0.00026762238,0.003610266,0.00021725967,0.0002808486,0.000782484,0.00015342911,0.0017592756,0.032373745,0.00018895588
0.0061238976,0.0009185825,0.9876418,5.3957974e-05,0.00045729865,3.299656e-05,0.00013985414,0.00028353746,3.4340617e-05,0.000794874,0.0034757596,4.3110427e-05
0.013513302,0.0007840181,0.9752226,0.00012466352,0.00097102823,6.0505146e-05,0.00017935991,0.0007257824,6.321401e-05,0.0012557581,0.0070277317,7.1928764e-05
0.00043902412,0.00015566516,0.9645268,9.749715e-05,0.0007534442,4.0759853e-05,0.000286279,0.0002677606,2.5937636e-05,0.0008436018,0.03245752,0.000105713334
5.7183403e-05,0.00016759503,0.9913016,2.7881539e-05,0.00025571647,2.4115634e-05,0.0001817803,3.3456217e-05,2.6556865e-05,0.00019385951,0.0076639075,6.643603e-05
0.99999344,6.277859e-07,1.2754036e-07,1.2954197e-06,5.6144256e-07,4.0078103e-07,1.2449758e-06,4.353824e-07,4.953603e-07,5.064661e-07,5.638443e-07,3.562058e-07
0.99999225,8.0783127e-07,1.5388937e-07,1.8529661e-06,5.9251187e-07,3.979932e-07,1.1188235e-06,5.590339e-07,5.3782327e-07,5.8282757e-07,5.843547e-07,4.8268913e-07
0.6805304,3.3670676e-05,3.6008107e-05,0.31872162,4.9354963e-05,5.5442877e-05,0.00016851419,3.141881e-05,3.0300069e-05,0.00013359089,0.0001717066,3.801292e-05
0.99999285,6.6274237e-07,1.7205274e-07,1.0999752e-06,6.464522e-07,4.3035737e-07,1.4588907e-06,4.87318e-07,4.825974e-07,5.504197e-07,6.884591e-07,4.261625e-07
5.0114763e-06,7.407807e-07,3.6026465e-06,0.99997544,5.339644e-07,2.4502e-06,2.8871734e-06,1.3877589e-06,8.489626e-07,3.3362467e-06,3.237449e-06,6.1588065e-07
0.18031816,3.297363e-05,0.0002137856,0.000110797286,0.8175097,0.00010524416,0.00020533284,0.00016476629,2.7411936e-05,0.00023857152,0.0010250177,4.817409e-05
0.99999213,8.92327e-07,1.7114094e-07,1.4833385e-06,6.7196305e-07,4.2638823e-07,1.3241324e-06,5.96539e-07,6.1351733e-07,6.4111885e-07,5.982973e-07,5.6472504e-07
4.5499246e-06,5.4172466e-07,2.1436356e-06,0.99998176,4.4108066e-07,2.2972822e-06,1.5658187e-06,1.7015159e-06,6.2543296e-07,1.9434683e-06,1.9870383e-06,4.972738e-07
0.9829571,1.3116395e-05,7.797554e-06,0.016835082,1.4621837e-05,1.9302115e-05,5.0958482e-05,1.0038292e-05,9.53074e-06,2.8773124e-05,3.9422903e-05,1.4130215e-05
0.99993503,2.7230317e-06,8.578374e-07,3.8638525e-05,3.6756146e-06,1.7982493e-06,6.688096e-06,1.3213335e-06,1.3073201e-06,3.1487505e-06,3.0176016e-06,1.8810694e-06
1.5415031e-05,1.5084195e-06,9.449946e-06,2.2190502e-06,0.99993455,4.3451123e-06,3.636253e-06,2.6217012e-06,1.4735333e-06,6.353954e-06,1.27097455e-05,5.704694e-06
0.9999292,2.548652e-06,6.504782e-07,4.5930174e-05,2.5036077e-06,1.8711783e-06,7.402235e-06,1.3499563e-06,1.4700317e-06,2.6288176e-06,2.820506e-06,1.8333825e-06
5.0636277e-06,7.2603945e-07,7.038046e-06,0.99996245,8.7182e-07,3.08531e-06,3.8548583e-06,1.3600096e-06,1.1249087e-06,6.5737704e-06,7.148e-06,7.801124e-07
3.399868e-06,4.867303e-07,3.654218e-06,0.9999801,6.335253e-07,2.0641626e-06,1.5463817e-06,1.563794e-06,6.7827546e-07,2.4546437e-06,3.0287772e-06,4.9088794e-07
2.9456642e-06,6.849864e-07,4.1055073e-06,0.9999751,6.3662065e-07,2.9411506e-06,3.2263765e-06,1.3252709e-06,9.60072e-07,3.6127158e-06,3.9560296e-06,5.577537e-07
2.6076366e-06,5.151555e-07,2.3455048e-06,0.99998367,5.431701e-07,2.381982e-06,1.47777e-06,1.5681588e-06,7.2618366e-07,1.6679644e-06,2.0534244e-06,4.7281935e-07
2.7638657e-06,7.9099806e-07,3.860574e-06,0.99996316,8.515332e-07,3.8476546e-06,5.6212934e-06,1.6761215e-06,1.3861799e-06,1.0143419e-05,5.1359166e-06,8.9315e-07
1.0315311e-05,4.5644424e-07,1.4068446e-06,0.9999703,8.147435e-07,2.9732726e-06,2.6973303e-06,1.3929163e-06,9.678437e-07,4.429859e-06,3.5531527e-06,6.4793676e-07
0.9999424,3.6572287e-06,8.0095e-07,1.0042777e-05,2.920706e-06,1.3616324e-05,1.3338643e-05,1.950243e-06,1.9011561e-06,3.435776e-06,3.8466355e-06,2.0220455e-06
1.0007848e-06,7.101833e-07,5.8455976e-07,1.5994432e-06,1.0647082e-06,0.9999902,9.831008e-07,1.2400614e-06,9.4322974e-07,4.967415e-07,5.8587244e-07,6.460591e-07
0.99999535,5.9527764e-07,1.4871739e-07,3.9072185e-07,3.6168757e-07,6.8217486e-07,5.4357497e-07,4.4086292e-07,5.160146e-07,3.5170012e-07,3.1798015e-07,2.220001e-07
0.99999535,5.615448e-07,1.4413759e-07,3.9160074e-07,3.7540576e-07,6.646561e-07,6.703746e-07,4.1038976e-07,5.0140886e-07,3.5831818e-07,3.6127147e-07,2.487042e-07
0.9999951,5.4263415e-07,1.309282e-07,6.7747237e-07,4.4728168e-07,5.13128e-07,6.786545e-07,3.9334896e-07,4.5885693e-07,3.580083e-07,3.7182372e-07,2.567898e-07
0.99999404,5.4409907e-07,1.8108662e-07,5.0601403e-07,4.598145e-07,1.3181503e-06,8.904942e-07,3.8788747e-07,4.832828e-07,3.9053918e-07,4.8432645e-07,3.1509595e-07
0.99991286,5.650781e-06,1.0892752e-06,3.588806e-05,4.3736623e-06,5.6760528e-06,1.717775e-05,2.3567106e-06,2.4979838e-06,4.583891e-06,4.9154382e-06,2.929133e-06
2.4580638e-06,6.3703806e-07,2.319734e-06,0.9999801,6.235078e-07,2.915106e-06,2.5733991e-06,1.5280174e-06,8.922882e-07,2.9023622e-06,2.684784e-06,5.041433e-07
0.9999943,6.955081e-07,1.3252729e-07,1.1278062e-06,4.5562666e-07,3.86536e-07,8.352937e-07,4.2425157e-07,4.904462e-07,4.1641096e-07,4.4133023e-07,3.166012e-07
0.99999297,7.926664e-07,1.6904724e-07,1.0938107e-06,5.89272e-07,4.6058815e-07,1.2672139e-06,4.7491565e-07,5.615564e-07,5.166791e-07,5.71136e-07,4.3520157e-07
0.999992,9.455776e-07,1.7675195e-07,1.8882168e-06,6.279089e-07,4.101067e-07,1.1602486e-06,5.6546116e-07,5.9710703e-07,5.873868e-07,5.485453e-07,4.927498e-07
0.99999094,8.4134217e-07,1.751406e-07,2.1217038e-06,5.323715e-07,9.406711e-07,1.7415333e-06,5.206038e-07,5.937946e-07,5.748326e-07,6.5452724e-07,4.852237e-07
1.8320429e-06,1.0508676e-06,1.0091128e-06,2.3020511e-06,2.5709219e-06,0.99997747,2.1905573e-06,3.2625674e-06,3.5584953e-06,1.815016e-06,1.1553911e-06,1.7698594e-06
3.6480585e-06,1.2302451e-06,5.369657e-06,0.99995625,9.591105e-07,4.3165714e-06,8.05004e-06,1.7474754e-06,2.0606499e-06,9.3399385e-06,6.150574e-06,8.215873e-07
0.9999831,6.362689e-07,2.665905e-07,4.4240068e-07,1.1074218e-06,7.08806e-07,1.9703782e-06,8.562648e-06,7.0122525e-07,9.320456e-07,9.4478315e-07,5.597356e-07
9.845804e-05,8.251026e-06,6.6325865e-06,8.242556e-06,8.385223e-06,1.7402044e-05,1.6447259e-05,0.9997745,1.7476437e-05,1.5143575e-05,2.6905366e-06,2.6236665e-05
0.99999404,6.141033e-07,1.4217244e-07,1.1313189e-06,6.007037e-07,4.332904e-07,9.4705604e-07,3.991095e-07,5.2704166e-07,4.4253167e-07,5.26904e-07,3.4193198e-07
0.9999938,6.5709895e-07,1.7406956e-07,3.9809404e-07,5.899473e-07,9.101078e-07,1.0276822e-06,4.1048264e-07,6.633266e-07,4.3954947e-07,5.155834e-07,3.5322736e-07
0.9999949,8.510373e-07,1.7883782e-07,3.2702698e-07,4.2674412e-07,6.25767e-07,5.648515e-07,5.339183e-07,5.3938516e-07,3.5656183e-07,3.1895826e-07,2.610546e-07
0.99999464,6.676625e-07,1.4577034e-07,8.6748884e-07,5.019798e-07,3.8145873e-07,8.315552e-07,4.0885266e-07,4.9163395e-07,4.16059e-07,4.5235672e-07,3.283219e-07
0.99999094,6.0668236e-07,2.411028e-07,3.7568452e-07,1.4958563e-06,7.1433885e-07,1.3864775e-06,2.0655539e-06,6.501109e-07,6.4412717e-07,5.267114e-07,4.4507357e-07
0.9999591,9.635311e-07,4.546848e-07,8.3243174e-07,3.3431322e-06,1.3745635e-06,3.5740406e-06,2.56942e-05,1.1268581e-06,1.4398927e-06,1.2125714e-06,8.326374e-07
4.9747173e-06,1.089245e-06,4.2183333e-06,0.99996233,7.3528946e-07,3.6744846e-06,7.907029e-06,1.5614295e-06,1.3522457e-06,5.9073636e-06,5.5260425e-06,8.467708e-07
0.9999945,6.673187e-07,1.564041e-07,3.858371e-07,4.6175657e-07,9.869152e-07,8.284356e-07,3.6779562e-07,5.5815775e-07,3.6907846e-07,4.148996e-07,3.2366356e-07
0.9999956,6.113782e-07,1.6402988e-07,3.3639228e-07,3.9162586e-07,5.7356704e-07,6.284137e-07,4.1712374e-07,4.955797e-07,3.535603e-07,3.5512724e-07,2.6509372e-07
0.9999925,8.900666e-07,2.0147559e-07,9.732587e-07,6.8507217e-07,5.010766e-07,1.4085163e-06,5.504599e-07,5.863389e-07,5.5242464e-07,6.13648e-07,4.6984874e-07
0.0031225446,1.5579823e-05,8.660981e-06,1.4254997e-05,7.5018586e-05,2.914202e-05,3.243264e-05,0.99658823,4.867708e-05,2.7362743e-05,5.8788073e-06,3.2322096e-05
0.9982315,4.5166958e-06,2.1464527e-06,4.92581e-06,1.0890528e-05,6.733305e-06,1.8685796e-05,0.001688857,5.711191e-06,1.0910633e-05,9.365803e-06,5.7266966e-06
0.9999937,5.605402e-07,1.4075033e-07,1.246655e-06,5.921675e-07,4.639115e-07,1.0106547e-06,4.193142e-07,4.833029e-07,4.4305264e-07,5.8517594e-07,3.6273534e-07
2.5804275e-06,1.392999e-06,1.6116056e-06,3.3687134e-06,1.4450735e-06,0.99997437,2.6025293e-06,4.8981874e-06,3.3729311e-06,1.8618853e-06,9.2451717e-07,1.6015425e-06
0.9999932,7.649983e-07,1.6556449e-07,1.7690671e-06,4.7420616e-07,5.2064075e-07,8.250403e-07,5.323869e-07,5.624682e-07,4.414295e-07,4.4507036e-07,3.4295715e-07
0.9999919,9.2241174e-07,1.8111561e-07,1.7141656e-06,6.7919547e-07,4.459922e-07,1.1800257e-06,5.6764765e-07,6.0369564e-07,6.046406e-07,5.946083e-07,5.309619e-07
0.9999932,6.188307e-07,1.3621757e-07,1.4513586e-06,6.835077e-07,4.7666225e-07,1.0310555e-06,3.8833537e-07,5.7551244e-07,4.648382e-07,5.6404804e-07,3.3636996e-07
3.9534234e-06,6.1423157e-07,2.1662559e-06,0.99997973,5.5119983e-07,2.7784363e-06,2.2428394e-06,1.6422349e-06,8.5498283e-07,2.3001865e-06,2.583162e-06,5.8644264e-07
0.99999285,5.236452e-07,1.3616295e-07,1.902166e-06,6.1763006e-07,5.425657e-07,1.0609122e-06,3.8568413e-07,5.347152e-07,4.718984e-07,6.6049984e-07,3.5291285e-07
0.9999926,6.412335e-07,1.4259645e-07,1.7190322e-06,4.8731835e-07,6.9695176e-07,1.2363931e-06,4.418205e-07,5.704119e-07,4.80362e-07,5.4047143e-07,4.30157e-07
0.99999475,6.340381e-07,1.806507e-07,3.6440386e-07,4.398342e-07,8.728448e-07,7.782048e-07,5.0841265e-07,4.906233e-07,4.0829903e-07,4.082165e-07,2.840138e-07
0.9999932,6.436405e-07,1.5377171e-07,7.984365e-07,5.0372125e-07,1.0841713e-06,1.2764347e-06,5.1188164e-07,5.875472e-07,5.0023044e-07,4.8002295e-07,4.0894176e-07
0.99999547,5.292702e-07,1.3794664e-07,3.672849e-07,4.54018e-07,6.116516e-07,7.5840205e-07,3.8062834e-07,5.2939845e-07,3.8810077e-07,3.6615285e-07,2.696674e-07
0.99999547,5.527193e-07,1.2611376e-07,3.7491526e-07,3.259993e-07,6.6456556e-07,6.1470354e-07,3.5598882e-07,4.7670608e-07,3.3156724e-07,3.1141678e-07,2.2219265e-07
7.654366e-07,6.0308105e-07,7.1511727e-07,1.5322338e-06,9.392906e-07,0.99999094,1.0447084e-06,1.0853411e-06,8.7699425e-07,4.4589055e-07,5.3319053e-07,6.188169e-07
0.999995,5.0569895e-07,1.0955245e-07,6.465546e-07,4.0186094e-07,7.059905e-07,8.512355e-07,3.7239076e-07,5.030362e-07,3.52708e-07,4.0288973e-07,3.0343227e-07
7.824214e-06,2.990643e-06,6.55288e-06,1.2893718e-06,0.99995434,5.4594007e-06,2.9837065e-06,2.8172299e-06,1.9773036e-06,3.8094188e-06,5.1808192e-06,4.6959412e-06
0.99998546,1.0542135e-06,3.0626185e-07,7.735095e-07,1.0826998e-06,5.8103246e-06,1.5978501e-06,6.829297e-07,1.332586e-06,4.7661402e-07,9.501862e-07,4.3740022e-07
0.99998975,9.220668e-07,3.843966e-07,6.111199e-07,3.3311949e-06,8.7234616e-07,1.1536745e-06,6.41302e-07,7.685979e-07,4.0119406e-07,8.156292e-07,4.6980938e-07
0.999874,2.2147215e-06,9.387053e-07,9.840335e-05,2.0015516e-06,2.302768e-06,6.9926937e-06,1.5938931e-06,1.192956e-06,2.6241717e-06,5.735545e-06,1.8902533e-06
0.9804803,9.158197e-05,4.87938e-05,2.4337143e-05,0.018778652,4.2995667e-05,0.00017868179,6.617957e-05,5.1538937e-05,5.6546985e-05,0.00015633581,2.4014642e-05
2.8206234e-05,1.035763e-05,2.3267326e-06,3.4888178e-06,5.4837046e-06,0.99991024,7.019801e-06,4.997953e-06,1.842405e-05,4.120825e-06,2.0617758e-06,3.2235778e-06
0.04109035,0.95782965,0.00019785026,3.006638e-05,5.7961264e-05,1.228742e-05,0.00026152647,0.00019892564,0.00017664455,9.314517e-05,1.2949765e-05,3.8571183e-05
1.2150536e-05,2.1820535e-06,5.4883453e-06,0.9999474,1.3393732e-06,3.8229928e-06,5.766929e-06,2.8304225e-06,3.026605e-06,9.330731e-06,5.708996e-06,1.0568016e-06
0.9999857,8.394527e-07,1.8120761e-07,9.0824835e-07,6.3170324e-07,6.2432855e-06,1.7331869e-06,5.791712e-07,1.4369583e-06,4.6264685e-07,7.9589967e-07,3.8289608e-07
1.2603919e-06,1.0214716e-06,5.8178057e-07,1.0586018e-06,1.1971873e-06,0.99998903,1.7712696e-06,8.957809e-07,1.5739521e-06,4.949751e-07,5.259294e-07,5.59811e-07
