0,1,2,3,4,5,6,7,8,9,10,11
0.9999633,1.4613971e-06,2.1420472e-06,1.2672348e-05,2.8834154e-06,1.6382706e-06,3.005128e-06,3.4018124e-06,2.904526e-06,2.2062504e-06,2.5146528e-06,1.9057703e-06
0.9999734,1.7997647e-06,2.0790947e-06,7.0560945e-06,1.8646983e-06,1.3240204e-06,2.2589527e-06,1.7404967e-06,3.5057149e-06,2.0366213e-06,1.7638688e-06,1.2470042e-06
0.999974,1.1162101e-06,1.3239619e-06,7.720462e-06,1.7139404e-06,8.6084333e-07,1.7327188e-06,1.7554138e-06,3.6519941e-06,2.0697778e-06,2.4108897e-06,1.6504354e-06
0.99995077,1.6074309e-06,3.1955692e-06,2.1629101e-05,2.8349757e-06,2.3430332e-06,3.4866407e-06,3.616882e-06,3.4414256e-06,2.4614071e-06,2.7680521e-06,1.855271e-06
0.99954224,1.3652033e-05,1.7116237e-05,0.00018359146,1.5816215e-05,1.4681566e-05,2.0236539e-05,4.468686e-05,0.00010578383,1.3295225e-05,1.7407345e-05,1.1372052e-05
6.6351404e-06,1.8889095e-06,2.643783e-06,0.9999621,1.8528624e-06,5.030794e-06,2.382567e-06,4.2373067e-06,1.5655878e-06,2.3649975e-06,5.063737e-06,4.179717e-06
0.9999609,2.3228374e-06,2.9950927e-06,9.08151e-06,2.5797233e-06,1.6164171e-06,3.3227036e-06,2.6308676e-06,6.89717e-06,2.9229197e-06,2.6374892e-06,2.0706195e-06
0.09893098,0.00029483336,0.00012838129,0.0019703652,0.00016093104,0.00016313222,0.00013769258,0.0003535164,0.89716446,0.00031322418,0.00027228938,0.00011020324
8.8168745e-05,2.8443867e-05,1.647392e-05,2.4922367e-05,1.770653e-05,1.137381e-05,9.796854e-06,2.7105138e-05,0.9997253,1.6534628e-05,1.7718861e-05,1.6422235e-05
0.9999701,1.1638848e-06,1.3882797e-06,1.113578e-05,1.9711554e-06,9.0955257e-07,1.570685e-06,1.8760114e-06,3.0299054e-06,2.451933e-06,2.7255849e-06,1.4918276e-06
0.00074480893,6.410107e-06,7.0168594e-06,0.9991166,1.2042322e-05,9.92173e-06,1.20605955e-05,1.92538e-05,8.292122e-06,1.9061272e-05,2.4982413e-05,1.948886e-05
0.00035619823,2.3883167e-05,2.1391446e-05,1.889161e-05,3.456208e-05,1.893786e-05,1.3469023e-05,6.183489e-05,0.9993748,2.5704523e-05,2.9575061e-05,2.0673733e-05
0.00039094803,2.8965917e-06,3.035365e-06,0.9995369,5.2801715e-06,5.6059434e-06,7.1190298e-06,8.862675e-06,3.862478e-06,1.0162774e-05,1.1985916e-05,1.3421745e-05
5.1942516e-06,9.974741e-07,1.7049487e-06,0.9999745,1.1324463e-06,3.9670517e-06,1.5734325e-06,2.5268087e-06,9.2740225e-07,1.5228125e-06,2.8751688e-06,3.2190417e-06
8.911285e-05,3.3689614e-06,3.6130411e-06,0.99985635,4.0346536e-06,5.3218137e-06,5.324626e-06,5.8344267e-06,3.0717806e-06,6.158916e-06,8.4453395e-06,9.208045e-06
6.473819e-06,2.070284e-06,3.1422624e-06,0.99995804,2.2951056e-06,5.673549e-06,3.1294446e-06,4.273941e-06,1.5803785e-06,3.173798e-06,4.8803195e-06,5.1972083e-06
0.37888232,0.6147776,0.00024648802,6.432014e-05,0.002956111,2.4582087e-05,0.00049060595,0.0009920961,0.00044124143,0.00067580666,0.00012147941,0.00032740406
8.0357e-05,0.9999027,1.76039e-06,5.5313996e-07,2.4726546e-06,1.2103957e-06,1.1949669e-06,1.8814893e-06,3.6153838e-06,1.8301337e-06,1.2592043e-06,1.0479678e-06
1.16490755e-05,5.636099e-07,8.370194e-07,3.7076634e-06,9.419985e-07,0.99996865,2.643377e-06,2.675521e-06,2.4279786e-06,1.5238599e-06,3.0399995e-06,1.389947e-06
0.00089292007,7.323194e-05,0.00015849461,7.060669e-05,0.022258736,2.5695503e-05,0.0003055186,0.9756119,0.000107216845,0.00013462467,7.028107e-05,0.00029076572
3.147016e-06,3.3956346e-07,6.9290763e-07,2.3491498e-06,6.265549e-07,0.99998486,1.8229501e-06,1.3921119e-06,1.0909932e-06,8.603816e-07,1.8164892e-06,1.0379658e-06
0.9999385,3.2230018e-06,8.311776e-06,5.723118e-06,9.049276e-06,7.925307e-06,5.618619e-06,4.6564887e-06,5.8876562e-06,2.9066846e-06,5.4221787e-06,2.9372868e-06
0.013951707,0.00014003934,0.0003189733,0.0002973782,0.0441049,8.6437234e-05,0.00090202736,0.9382379,0.0004703789,0.00037256707,0.00023684085,0.0008806409
0.9999281,2.288297e-06,4.337433e-06,6.514264e-06,9.3226245e-06,2.449214e-05,4.620561e-06,4.9571618e-06,5.2509827e-06,3.4712966e-06,4.5829684e-06,2.1382245e-06
0.99991786,1.45004915e-05,1.8477515e-06,5.161895e-06,4.8085844e-06,3.263974e-05,4.7817134e-06,5.1432567e-06,5.46929e-06,2.4995547e-06,3.920059e-06,1.2593458e-06
0.9995307,0.00043329067,2.380063e-06,3.27575e-06,4.5523375e-06,1.8291369e-06,5.0094245e-06,3.7692146e-06,7.256322e-06,3.548256e-06,3.170675e-06,1.366049e-06
0.999959,5.165953e-06,9.460055e-07,2.484805e-06,1.4077063e-06,1.8197983e-05,3.0999638e-06,2.1179649e-06,3.597029e-06,1.2214197e-06,2.2647055e-06,4.6081328e-07
8.791038e-05,0.99988055,1.5587666e-06,1.3845248e-06,8.96756e-06,1.4103424e-06,2.9581943e-06,3.1464417e-06,5.0137355e-06,3.859302e-06,1.7365202e-06,1.4169119e-06
0.9998529,1.4411156e-05,2.1992178e-06,5.3879326e-06,3.807191e-06,9.418859e-05,6.2231143e-06,5.9494173e-06,4.910416e-06,2.5780603e-06,6.3835178e-06,1.0461401e-06
9.961914e-06,2.8688214e-07,5.5479006e-07,2.0155528e-06,4.7299503e-07,0.9999794,2.0116547e-06,1.1397891e-06,1.0123235e-06,6.440675e-07,1.8261436e-06,7.3099784e-07
0.9997061,4.2165925e-06,2.3623206e-06,7.773442e-06,7.3217966e-06,0.00023796002,8.436761e-06,8.339281e-06,7.505986e-06,2.5407915e-06,6.591387e-06,9.579747e-07
6.7944707e-06,2.8885682e-07,4.551521e-07,1.6105411e-06,6.021367e-07,0.9999831,1.4407678e-06,1.5236172e-06,8.0872877e-07,6.215404e-07,1.7956127e-06,9.450085e-07
0.9995809,4.9511676e-05,4.6795667e-06,5.5563282e-06,2.2368247e-05,3.4020911e-06,0.0002690116,2.3251934e-05,1.7279237e-05,6.675623e-06,1.1093347e-05,6.135953e-06
0.0001767744,0.00010590832,3.9612358e-05,6.805141e-05,7.3972034e-05,0.011786186,0.98684573,0.00040470468,0.000114461574,4.6828627e-05,0.0002420461,9.592771e-05
0.2240318,0.0004127609,0.0002222912,0.00077426893,0.0003620491,0.3535488,0.41605145,0.002240693,0.001402405,0.00031296452,0.00045021658,0.00019029093
8.471247e-05,1.9156789e-05,1.1134474e-05,8.105255e-06,4.6652396e-05,2.436845e-05,0.99965453,4.453747e-05,2.0686364e-05,1.4753933e-05,1.769007e-05,5.361e-05
0.99996626,3.822715e-06,1.0056459e-06,2.4210942e-06,1.5617693e-06,1.3566358e-05,3.033832e-06,2.0574405e-06,2.3645382e-06,1.1321033e-06,2.5180775e-06,5.3534586e-07
0.9999517,1.433064e-06,1.313602e-06,4.3776836e-06,3.3786496e-06,2.2076107e-05,3.4974673e-06,4.1331027e-06,3.6185897e-06,1.2674275e-06,2.461562e-06,6.7175193e-07
5.8671885e-05,3.589897e-07,6.972862e-07,3.0718304e-06,6.091706e-07,0.999925,4.2089137e-06,1.7278601e-06,2.0920013e-06,9.4722185e-07,1.860221e-06,7.203033e-07
0.31324846,1.8518964e-05,1.87116e-05,0.00010363208,5.4662112e-05,0.6859109,0.00018333094,0.00011107003,0.00012299468,3.8201084e-05,0.00016786884,2.1731788e-05
0.9968702,0.0019478154,1.5151383e-05,1.2925178e-05,0.0005827627,2.7184394e-06,5.6988436e-05,0.00019926633,6.3983636e-05,0.00013662475,6.539866e-05,4.6120505e-05
0.00072957086,7.2209814e-06,6.297141e-06,2.3656396e-05,3.098199e-05,0.99876994,0.00015678158,8.846779e-05,6.727233e-05,2.0409043e-05,7.5588716e-05,2.379099e-05
0.0020730929,0.00014570542,0.00037231814,0.00012684714,0.0020462156,0.0001595155,0.8991834,0.089322455,0.00026688637,0.0008410415,0.00022371269,0.005238744
0.066052705,1.6500453e-05,1.673136e-05,0.00013164214,0.00012225391,0.9323945,0.00044811348,0.0002211578,0.00030879886,6.0554023e-05,0.00019542102,3.1536583e-05
0.9999628,3.6724298e-06,1.6326752e-06,2.9570638e-06,1.0206625e-05,5.881656e-07,1.4628423e-06,7.754948e-06,1.7648564e-06,3.870814e-06,2.3509467e-06,7.780642e-07
0.99996567,1.5692878e-05,1.5093831e-06,1.3850245e-06,4.1919275e-06,4.4905934e-07,7.168786e-07,1.966642e-06,2.0582986e-06,3.882345e-06,1.523784e-06,8.936899e-07
0.0021812145,7.4528193e-06,1.2690277e-05,9.2656315e-05,2.7681737e-05,0.99726665,0.000121404075,5.9416423e-05,0.00010898305,3.7712416e-05,7.202584e-05,1.2115985e-05
0.9559688,0.00014803524,7.580776e-05,6.8016074e-05,0.03844584,9.411302e-06,0.00023335098,0.003980171,0.00020422705,0.00038416902,0.0003067203,0.00017533089
0.002669334,0.9879354,0.00060673244,9.196371e-05,0.0030360518,7.988589e-05,0.00022237323,0.0018200291,0.00084167765,0.001259408,0.00026731577,0.0011698297
0.6892242,8.3345156e-05,8.8502595e-05,0.00058747776,0.00015261545,0.3077628,0.0006250744,0.00030161272,0.00044975066,0.0001358584,0.00049086777,9.799325e-05
0.99995244,2.7969716e-05,1.710569e-06,1.5568493e-06,4.007002e-06,3.1317933e-07,7.8750844e-07,3.03696e-06,2.5014488e-06,3.0900526e-06,1.4332946e-06,1.1038715e-06
4.4523917e-06,0.99997425,1.0245247e-06,8.7483284e-07,1.9066129e-06,1.3535379e-06,1.7409513e-06,3.164088e-06,3.7273355e-06,3.2996895e-06,2.0230684e-06,2.0908358e-06
0.9996426,4.979004e-05,4.670947e-06,1.4298195e-05,7.948141e-06,0.00020953016,1.6401515e-05,1.52432285e-05,1.5452017e-05,8.742312e-06,1.0398122e-05,4.893724e-06
6.095267e-06,3.9447883e-07,6.9323244e-07,3.2278956e-06,6.5682707e-07,0.99998045,1.7922564e-06,1.4953686e-06,1.191849e-06,1.0320961e-06,1.7732318e-06,1.0932298e-06
8.1258895e-06,6.596679e-07,8.0081116e-07,4.1759104e-06,7.079755e-07,0.9999751,2.5333782e-06,1.7412483e-06,1.238394e-06,1.3575891e-06,2.1522246e-06,1.5113577e-06
0.99333113,0.002103268,1.092126e-05,3.589748e-05,0.00013975613,0.0037551953,0.00017968248,0.00012814671,9.8541284e-05,3.635497e-05,0.00015663145,2.4678777e-05
0.0006248026,7.6098927e-06,8.13044e-06,3.3768905e-05,0.000114011156,0.99875605,0.00013756569,3.5075715e-05,0.00013264075,2.2137277e-05,0.00010703465,2.1137927e-05
0.00029284912,0.0001281467,4.9925056e-05,2.1789167e-05,0.9984617,1.5417287e-05,6.1693914e-05,0.0005346858,8.234516e-05,0.000109033455,6.069899e-05,0.0001816364
0.95271957,4.2999884e-05,0.00014627722,0.040880796,0.0052749114,4.2456548e-05,0.00011212222,0.00012854375,0.00023232841,0.00015094473,0.00012822235,0.00014074052
5.0241865e-06,3.9113536e-07,8.7130854e-07,2.3111093e-06,5.758531e-07,0.9999821,2.1945048e-06,1.7435705e-06,1.3513429e-06,8.818542e-07,1.417687e-06,1.1460149e-06
0.034374777,3.4073637e-05,4.9152117e-05,0.00013365799,7.1976254e-05,0.96423787,0.00047851825,0.00015356427,0.0001794352,2.1448184e-05,0.00018363485,8.179665e-05
0.99992955,1.3578782e-06,5.96481e-06,1.8907505e-05,3.5802052e-06,1.8663306e-05,5.1155407e-06,5.314899e-06,3.2304877e-06,2.553945e-06,3.5135804e-06,2.212271e-06
0.0043260083,0.000110485984,2.5901933e-05,3.416135e-05,0.99494076,1.3423657e-05,8.036355e-05,0.00015239637,8.250921e-05,7.210911e-05,0.00010503517,5.671499e-05
0.9999491,2.69769e-06,1.8555686e-06,3.956938e-06,8.189612e-06,1.607639e-05,4.3044915e-06,3.834293e-06,3.8282637e-06,1.7027298e-06,3.3811773e-06,1.0735674e-06
0.004056813,7.58781e-06,1.3042483e-05,0.9956185,8.588531e-05,1.5022389e-05,2.8604707e-05,2.918185e-05,1.9402298e-05,4.0928462e-05,3.9043636e-05,4.5828787e-05
1.7453012e-05,1.2795391e-06,2.345908e-06,0.9999534,1.930722e-06,3.8454746e-06,3.04198e-06,3.3429856e-06,1.4297411e-06,2.7171438e-06,4.151835e-06,5.0437443e-06
0.9999279,1.6187394e-06,4.5484608e-06,1.7734796e-05,4.6361365e-06,2.0084412e-05,5.337249e-06,6.980451e-06,4.1026365e-06,2.9651358e-06,2.2796512e-06,1.8290734e-06
6.8325585e-06,1.0027625e-06,2.1514368e-06,0.99996555,1.7876208e-06,5.4688626e-06,2.4867725e-06,3.723285e-06,1.1447931e-06,2.2799395e-06,3.6876222e-06,3.8574294e-06
5.2068604e-05,5.550402e-07,1.1907181e-06,4.1804615e-06,1.0186714e-06,0.99992466,3.7267812e-06,1.7372413e-06,3.9476263e-06,1.766707e-06,3.4517452e-06,1.633979e-06
9.84339e-06,5.0897705e-07,1.1576594e-06,3.3802112e-06,8.8646794e-07,0.99997425,2.0471207e-06,1.698073e-06,1.5749829e-06,1.08809e-06,2.0913542e-06,1.5863702e-06
0.98202044,1.5167105e-05,3.9167076e-05,0.0021464939,4.6443172e-05,0.015174326,0.00012377265,0.00013026578,0.00014249868,3.7772043e-05,0.000100612444,2.2956356e-05
5.813575e-06,1.1165822e-06,2.1686299e-06,0.9999707,1.3797631e-06,3.3319955e-06,1.83595e-06,3.2514345e-06,9.554315e-07,2.119109e-06,3.8799035e-06,3.4424427e-06
0.89044774,4.6362158e-05,3.860305e-05,0.0009636642,7.9375895e-05,0.10706518,0.00052255817,0.00024552844,0.00017521642,8.560526e-05,0.00028517024,4.4990033e-05
2.6674609e-06,3.580058e-07,7.1531986e-07,2.3510868e-06,7.093878e-07,0.99998426,1.968433e-06,1.4606142e-06,1.1015509e-06,9.870228e-07,2.1743338e-06,1.2817441e-06
0.00078541995,3.9134775e-06,6.675378e-06,0.9990934,9.416288e-06,7.1020345e-06,1.0314417e-05,1.936827e-05,6.3538732e-06,1.9043076e-05,2.1528993e-05,1.7359353e-05
2.876371e-05,8.7865817e-07,1.201539e-06,4.941616e-06,1.6223786e-06,0.99993527,6.6827106e-06,3.3943188e-06,7.610701e-06,3.0350952e-06,4.176421e-06,2.5134289e-06
0.0039919303,0.00035778634,0.0003917858,0.00010691296,0.47032443,0.00014296577,0.0031729145,0.51837426,0.00029853912,0.00072117295,0.0004260845,0.0016912441
0.999979,2.4724022e-06,2.592316e-06,1.725908e-06,4.0852183e-06,4.7410447e-07,1.2144299e-06,2.4074143e-06,1.0664746e-06,2.7688932e-06,1.3461372e-06,9.4384995e-07
0.99996257,1.2276638e-06,3.27313e-06,4.651e-06,4.6035043e-06,7.1449676e-06,3.1313307e-06,2.8328336e-06,3.1455206e-06,1.8575341e-06,4.291867e-06,1.3282973e-06
0.99982685,1.7718963e-06,2.1355665e-06,0.0001340937,8.579618e-06,1.0942236e-06,2.4231356e-06,3.8111095e-06,6.0627085e-06,4.992163e-06,5.887549e-06,2.4140363e-06
0.0004918517,5.7477468e-05,0.00015642289,3.9948114e-05,0.04923572,2.864369e-05,0.00086202065,0.9479886,0.00013281642,0.000178677,7.980763e-05,0.00074814947
0.9999784,3.913979e-06,2.0379139e-06,1.7509407e-06,4.008742e-06,4.5229115e-07,1.2609521e-06,2.4435196e-06,1.1251606e-06,2.5725922e-06,1.2070877e-06,7.6457127e-07
0.9999716,1.9072007e-06,3.0867893e-06,5.171268e-06,2.1985122e-06,5.9950244e-06,2.126699e-06,1.569015e-06,2.5556676e-06,1.3098602e-06,1.599052e-06,1.1027099e-06
0.9999368,1.3251267e-06,1.3252314e-06,4.4862565e-05,1.987129e-06,1.1675402e-06,1.676138e-06,1.5013031e-06,3.7566654e-06,2.344688e-06,1.9633096e-06,1.189179e-06
0.99977034,7.147199e-06,7.68297e-06,5.1815805e-06,0.00010779776,6.868994e-07,7.76052e-06,7.236536e-05,3.5650332e-06,8.37932e-06,5.18288e-06,4.1891226e-06
0.99996364,3.2102296e-06,2.4096373e-06,1.6377792e-06,1.0814097e-05,4.494436e-07,1.9909457e-06,8.368744e-06,1.5078651e-06,2.7367387e-06,2.1060207e-06,1.0060921e-06
0.04014125,1.3056312e-05,1.9049834e-05,0.00012287426,4.2064818e-05,0.95909935,0.00017960761,5.162222e-05,0.00018011345,3.3633212e-05,8.973956e-05,2.7649281e-05
0.009276869,6.367397e-06,6.2819954e-06,0.990576,1.0442186e-05,1.0032446e-05,1.3325073e-05,1.3928685e-05,1.7007389e-05,1.4519983e-05,2.3789878e-05,3.158712e-05
0.9999645,1.9092145e-06,4.1740664e-06,5.268826e-06,4.6628847e-06,4.4334847e-06,3.1490385e-06,3.5111975e-06,2.6500877e-06,1.8288125e-06,2.658119e-06,1.5977815e-06
0.99998224,1.3437891e-06,1.4431306e-06,2.6845235e-06,1.6608653e-06,2.6208913e-06,1.2366775e-06,1.7839141e-06,1.9018829e-06,9.560231e-07,1.2537921e-06,8.2310896e-07
3.9740667e-06,3.7186373e-07,7.877936e-07,3.049284e-06,7.2910086e-07,0.9999788,2.9337937e-06,1.5570268e-06,1.6286191e-06,1.0108768e-06,3.061963e-06,2.0107327e-06
0.0032761,2.5376914e-06,4.7399244e-06,0.00011990888,7.0849237e-06,0.9964478,4.401456e-05,1.5785801e-05,2.8062948e-05,7.940529e-06,3.8758055e-05,7.2045086e-06
0.99996793,1.2945271e-06,1.159766e-06,1.5100597e-05,2.7107103e-06,1.0868935e-06,1.4596169e-06,1.5271465e-06,3.1872087e-06,1.7719283e-06,1.441271e-06,1.242874e-06
0.99997663,1.2195952e-06,7.3386246e-07,1.1165628e-05,1.2516335e-06,1.0978571e-06,1.1304892e-06,1.1074378e-06,2.6647176e-06,1.2534706e-06,9.3509436e-07,9.4226664e-07
9.9650515e-06,1.8293076e-06,1.951186e-06,0.9999615,1.9813835e-06,3.47333e-06,2.4492688e-06,3.52799e-06,1.4816671e-06,2.2087747e-06,4.5642178e-06,4.9574455e-06
0.05251257,2.3434197e-05,3.5692727e-05,0.00550974,5.8542682e-05,0.94074243,0.0002724585,0.000141655,0.0003487402,6.1995306e-05,0.00023152666,6.098394e-05
0.563662,3.726157e-05,3.798236e-05,0.43556425,6.194797e-05,3.5865934e-05,5.048086e-05,7.42995e-05,0.00011856042,8.055425e-05,0.00018991606,8.6894324e-05
0.69150496,0.00030087115,0.00015892703,0.00014813514,0.001494698,2.850815e-05,0.00065337884,0.30477083,0.00024495993,0.00034878307,0.00012429069,0.00022157318
0.00029035844,1.9986287e-06,2.4860863e-06,0.99966395,2.4954932e-06,4.299388e-06,3.892873e-06,5.204274e-06,3.0171489e-06,4.2660718e-06,9.264386e-06,8.684828e-06
0.9999416,1.3209301e-06,2.1856793e-06,3.1289415e-05,2.8240397e-06,1.5332837e-06,1.9392746e-06,2.6560133e-06,5.2890846e-06,3.0976785e-06,4.526898e-06,1.8664714e-06
0.9999808,8.861188e-07,9.887368e-07,7.151663e-06,1.6710437e-06,6.40927e-07,9.2835234e-07,9.964431e-07,2.0428533e-06,1.3644503e-06,1.995841e-06,7.5181833e-07
0.9999689,1.2124422e-06,1.5794252e-06,1.587284e-05,1.5244183e-06,1.1809352e-06,1.031904e-06,1.7071308e-06,2.180397e-06,1.7476859e-06,1.8092594e-06,1.3374247e-06
0.01115873,9.361101e-05,9.035115e-05,6.763627e-05,0.00039811136,1.992168e-05,0.0002805735,0.9875864,5.3207124e-05,0.00010943318,2.1553418e-05,0.00012046585
0.9998191,1.4376221e-06,1.8477892e-06,0.00014809788,4.3452233e-06,1.7646229e-06,1.9773038e-06,2.5965403e-06,6.661878e-06,3.212105e-06,6.389868e-06,2.3653338e-06
9.4421106e-05,1.5343535e-06,2.0472557e-06,0.9998704,2.0960867e-06,3.309649e-06,2.6603366e-06,4.984593e-06,1.8837051e-06,3.1446552e-06,6.644112e-06,6.7427713e-06
2.0944177e-05,1.3143348e-06,1.6870939e-06,0.99995065,1.3613248e-06,4.0443074e-06,2.7512872e-06,3.4001118e-06,1.3818385e-06,2.4299272e-06,5.4647767e-06,4.5832644e-06
0.99996483,1.3685883e-06,1.9023613e-06,1.7668277e-05,2.0174853e-06,1.6366741e-06,1.0309319e-06,1.7374238e-06,2.6872403e-06,1.821414e-06,1.7932764e-06,1.4189137e-06
7.1718628e-06,1.3178505e-06,1.6675565e-06,0.99996793,1.4083246e-06,3.994134e-06,2.1684275e-06,2.8486593e-06,1.2947988e-06,2.2467498e-06,4.150906e-06,3.6802778e-06
5.1213767e-05,1.1262844e-06,1.9995925e-06,9.347084e-06,2.9255107e-06,0.9998828,1.2869732e-05,1.0855368e-05,9.203461e-06,4.2310876e-06,7.889498e-06,5.638462e-06
0.0006107821,2.4763121e-06,2.7235458e-06,0.9993297,4.2369657e-06,5.5635255e-06,7.2890252e-06,7.545526e-06,3.1007291e-06,7.129851e-06,7.852999e-06,1.1533722e-05
0.99996483,1.5003791e-06,1.6435092e-06,3.2718267e-06,3.6627835e-06,9.4833385e-06,3.4830439e-06,2.6365515e-06,2.6910695e-06,2.035895e-06,2.8962847e-06,1.7952838e-06
2.610483e-06,3.0326828e-07,7.113683e-07,2.8639556e-06,6.218538e-07,0.9999856,1.4193275e-06,1.1713702e-06,1.075562e-06,8.241572e-07,1.4823332e-06,1.2978592e-06
0.040616047,1.4300425e-05,4.1157993e-05,0.002218669,4.6155823e-05,0.9561731,0.00027957317,0.000107663014,0.00012541215,3.858299e-05,0.0003016974,3.7637783e-05
0.9998518,1.8930417e-06,6.4923647e-06,1.1908205e-05,4.1243234e-06,9.653058e-05,6.3092366e-06,7.635189e-06,5.109483e-06,2.4119681e-06,3.1532845e-06,2.5725583e-06
5.7572192e-06,1.1696044e-06,1.8641093e-06,0.9999703,1.6433756e-06,4.486032e-06,2.148562e-06,2.829532e-06,9.3919783e-07,1.980241e-06,3.3218507e-06,3.3686867e-06
0.50583166,6.6833985e-05,0.00022600226,0.09886165,0.00021544288,0.39187896,0.000617417,0.00064798765,0.0005060796,0.00011536936,0.00089202373,0.00014061308
0.9999101,1.2965464e-06,3.955105e-06,2.9007853e-05,4.0980512e-06,2.967956e-05,5.9966683e-06,4.6552514e-06,3.684054e-06,2.5177465e-06,2.5843644e-06,2.5465017e-06
0.9999633,2.1271558e-06,1.8041405e-06,5.745737e-06,3.0638903e-06,7.2386056e-06,3.1662146e-06,2.807554e-06,3.4227332e-06,2.6522894e-06,2.534274e-06,1.9817423e-06
0.9996934,3.2326552e-06,4.904649e-06,1.5315478e-05,3.972845e-06,0.00024642423,7.334409e-06,1.0413754e-05,5.406837e-06,3.043104e-06,3.6794463e-06,2.8626523e-06
0.9998996,1.4148703e-06,4.049898e-06,4.2139734e-05,3.36587e-06,2.7244172e-05,5.8912465e-06,3.8713556e-06,3.3747926e-06,2.6869193e-06,3.8651215e-06,2.4521767e-06
0.9998741,2.148972e-06,2.2838567e-06,9.936974e-06,4.6468554e-06,7.805019e-05,6.7068627e-06,4.6602227e-06,6.3796606e-06,2.2483437e-06,7.0565575e-06,1.8089517e-06
3.234282e-06,2.2160707e-07,6.631213e-07,1.5446217e-06,5.9760856e-07,0.9999876,1.4557587e-06,9.416185e-07,9.5119464e-07,5.7932374e-07,1.3292125e-06,7.969903e-07
0.998877,3.2830808e-06,5.700215e-06,2.973787e-05,1.9827135e-05,0.0010056484,1.0894494e-05,9.257207e-06,2.0155067e-05,3.1791592e-06,1.0764582e-05,4.576156e-06
9.999992e-06,6.028751e-06,2.5550987e-06,1.5097339e-06,0.99993587,1.1113125e-06,6.754141e-06,6.523659e-06,5.100141e-06,8.510663e-06,7.349647e-06,8.568403e-06
3.316379e-05,3.2657292e-07,8.078541e-07,3.2498608e-06,9.572567e-07,0.9999472,3.849755e-06,1.9011688e-06,3.1079194e-06,1.2974764e-06,2.7245298e-06,1.4549393e-06
0.0036137318,0.00015179957,0.0003786911,0.0001393395,0.19544053,0.00018695151,0.0042192475,0.77304465,0.00029631905,0.009038247,0.00039699074,0.013093544
0.999798,4.637135e-06,4.933917e-06,2.0194382e-05,5.910083e-06,9.724043e-05,9.741943e-06,9.438073e-06,3.5430923e-05,4.478625e-06,6.829636e-06,3.2349487e-06
0.9938632,1.7744675e-05,1.5463444e-05,0.005065802,1.9550998e-05,6.194835e-05,4.5137975e-05,3.890781e-05,0.0007739576,4.5030185e-05,3.4063778e-05,1.9115849e-05
5.511591e-05,1.809543e-05,7.933486e-06,1.1379149e-05,7.747002e-06,1.0832131e-05,6.7477567e-06,1.5655525e-05,0.99983704,9.983929e-06,9.879486e-06,9.579563e-06
0.9222269,5.6455672e-05,4.7775236e-05,0.00019115872,5.787666e-05,0.07641491,0.00027860233,0.0002669402,0.00021036086,4.273418e-05,0.00017927174,2.6978494e-05
0.00019218007,9.449899e-07,1.6782252e-06,4.973601e-05,2.3295386e-06,0.9997174,1.2281526e-05,6.09145e-06,4.6258565e-06,2.9525936e-06,6.7126643e-06,3.0915514e-06
2.7052615e-06,3.0991836e-07,5.493358e-07,2.1020312e-06,5.276743e-07,0.99998724,1.2391155e-06,1.2483852e-06,7.894594e-07,6.97176e-07,1.5808723e-06,1.0606351e-06
0.74096495,6.676781e-05,6.118323e-05,0.25479782,0.00016801746,0.00027617146,0.00028440502,0.00024155412,0.0025896188,0.00027911022,0.0001777862,9.25055e-05
0.011358933,3.392666e-05,6.526594e-05,0.25752267,9.794149e-05,0.72838944,0.00059595495,0.00033569895,0.00032479456,0.00016956052,0.0009348919,0.0001709111
8.412742e-06,9.563804e-07,2.011831e-06,0.9999716,1.1165013e-06,3.7782534e-06,1.7520864e-06,2.0259554e-06,9.7452e-07,1.774468e-06,2.8075212e-06,2.709105e-06
0.00033246947,1.8123199e-05,1.09311e-05,1.1677072e-05,1.34204e-05,1.4166862e-05,5.8982923e-06,2.7829443e-05,0.9995234,1.1975358e-05,2.071407e-05,9.291059e-06
2.2856982e-05,5.6252065e-07,7.3128183e-07,2.5580096e-06,7.67916e-07,0.99995863,2.737148e-06,2.2962936e-06,3.235487e-06,1.6384176e-06,2.6435875e-06,1.3122501e-06
0.00020576382,1.8005876e-06,2.6727776e-06,0.99975437,3.0044057e-06,4.314478e-06,3.57795e-06,4.8363654e-06,2.2685388e-06,3.954297e-06,6.988351e-06,6.3981856e-06
0.00033768464,5.149748e-05,0.9987839,5.617575e-05,6.6594475e-05,4.047778e-05,5.5131888e-05,0.00020859067,5.2906627e-05,3.31932e-05,3.1949727e-05,0.00028191652
5.173966e-05,7.5440344e-06,0.99985373,8.465686e-06,1.1652693e-05,9.283003e-06,8.6785685e-06,1.1560929e-05,1.1807649e-05,3.1470174e-06,7.0977258e-06,1.5243206e-05
0.003364021,4.645107e-05,0.9960509,4.130459e-05,5.8112095e-05,4.2312902e-05,4.736159e-05,6.172064e-05,6.2666055e-05,2.9171286e-05,2.8909264e-05,0.00016704941
